0.11277755,-0.44981584
-2.5764222,-0.20505989
0.916116,0.11990968
0.8865952,-3.4667711
-0.8630386,-4.9100046
-1.5566808,-3.9582999
1.4685737,-1.5449873
2.1838195,-0.53007233
1.9079771,-2.2806773
-2.5674474,0.083003685
-1.8384002,-0.9325358
0.92331165,1.0580106
2.3535333,3.0943656
-2.114249,4.083694
-3.00157,3.8606553
1.8708781,3.8639314
2.3732436,0.7704644
-2.456285,0.042960525
-3.6282876,0.82618064
1.804615,0.095057465
3.2853572,0.16034186
-1.3783492,0.8740241
-1.8221524,-0.9939587
0.266128,-2.6686144
2.4072793,-2.3945866
-0.7239989,-3.3534162
-2.293013,-1.9023571
1.8531098,-0.5780167
0.4626668,0.8753841
-1.1995546,1.9090447
0.60675305,1.1243373
1.2526615,0.17283972
-1.0398066,0.9831109
-2.4010777,0.71867853
1.9223542,-1.1772927
0.8262152,-0.9158627
-1.6283998,-0.31078252
-2.5913973,0.85419387
1.7447075,0.14291856
1.7617738,-1.6815777
-3.251771,-1.2604609
-2.0350814,-1.3418171
2.024279,-0.15360184
2.0363357,0.49804536
-0.92502856,0.15636481
-2.1031394,0.03245189
0.061954036,0.25506297
0.9937039,1.3572693
0.28601402,2.5051274
-1.0533623,2.5255167
0.13251573,2.032175
1.5719877,1.7183921
-1.7984734,2.5390468
-0.46684024,1.0061702
-0.11605642,0.1196474
-0.4622093,1.8855389
0.9584354,1.3233421
1.7934012,-1.8394712
-1.0920805,-1.5102594
-0.8193231,-1.2565302
-0.30522418,-3.167127
0.28177282,-3.703744
-1.4765354,-2.21596
-0.49218062,-0.921161
1.9169581,-0.82104576
0.45023406,0.25182304
-0.21259539,1.6721932
1.3950952,0.963699
0.41364548,0.44478488
-1.9559991,-0.12775528
-0.11413009,-2.0836694
0.68945175,-1.3068382
1.608213,1.175914
-2.5474215,1.0689611
-0.8524473,4.3084674
1.6798493,4.6940184
1.8698902,1.1302589
-1.0474946,2.275568
-1.7798228,2.1657019
0.42119193,1.9951001
0.4338312,-0.90896714
-0.9210939,-2.4853704
0.8706354,-2.409465
-0.2545214,-3.5814843
-1.335959,-1.6006705
-1.0374255,-0.26515976
1.098744,-3.3627336
0.8130431,-3.5764747
-0.7512222,-2.4432786
0.11518451,-1.0164089
0.65695965,1.0016063
0.49149293,-0.44421223
-2.5089288,1.3140737
0.7768661,2.287055
2.1054182,2.2243261
1.0209528,2.8113124
-0.818966,2.9268153
-1.8072004,1.6458385
-0.007783795,1.4564091
-0.32047915,1.179884
2.0461788,1.909439
0.13646035,1.7208987
-1.4557935,1.5319978
0.17006834,1.31341
2.4212785,-1.1309365
0.07274289,-1.051237
-3.1924686,-0.95338255
0.57873404,-2.5082664
2.9302042,-1.3541132
1.5664653,-0.32357854
-2.8371897,0.7248884
-0.9030893,1.7210423
1.2225727,0.33820346
2.3015413,2.5500016
-0.29242623,3.441444
-1.4125159,3.3127174
0.2864038,3.512911
1.5848362,2.421712
-0.9499756,2.3365667
-1.3222486,0.31867823
-0.39145133,-1.6262274
1.2544976,-1.3319999
1.5570606,-2.5955913
-1.1758093,0.14722836
-0.6527715,-1.6068335
2.165102,-2.3175085
0.3463823,-1.8679307
-1.8877215,-2.0103412
0.3657298,-2.5853932
0.7038514,-1.6532574
1.4290559,0.1839883
-1.4719628,-1.5238906
-2.0607417,-0.20538668
1.6805853,-0.108659565
2.469335,-1.1491967
-2.1033373,0.46358982
-0.70110124,3.1529427
3.147197,2.8684876
1.7866999,2.6964676
-1.1521757,2.9905684
-0.9945617,2.2337794
0.55676246,-1.5499017
2.3249354,-2.433864
-0.9846113,-1.2180203
-1.2641684,0.06998225
-0.41112632,1.0768276
-0.9604987,1.3759845
0.08545214,2.1890173
-0.62105864,2.81215
1.3438748,2.0209837
2.0677538,0.3053873
-0.5092432,0.50580144
-2.2185178,-0.29705968
-0.55343163,-0.609691
3.644655,0.23244897
-0.54107136,-0.24172148
-2.926162,0.6066522
1.949379,-0.7228351
2.7407348,-1.7187006
-1.7785996,-0.16663541
-2.7178745,-3.0465152
2.0469427,-3.4209023
1.3750945,-1.9759725
-3.530474,-1.2361959
-1.596932,0.484639
3.7331326,-0.1328399
2.9042222,0.092643775
-4.081708,-1.1142296
-0.1369708,-0.3514698
3.3929603,-0.6883356
1.0779688,-1.2075301
-3.0172753,-1.695755
-0.4668735,-1.2921916
0.3662004,-2.708431
0.6985851,-2.6986518
-2.3277087,-3.0429955
-1.7336679,-1.520295
-0.9779391,-1.6210612
1.406469,-2.8594155
0.7550508,-2.0066707
-2.417826,-1.6423291
0.8557568,1.5925231
2.0229747,-0.39429167
-0.9619744,0.85785997
-2.686718,-0.056363907
0.8160195,2.3773334
2.4615076,2.730373
-0.4816412,3.4278693
-3.0226145,3.7979598
0.77106,4.25515
2.5925827,3.4504879
-1.246559,2.3795977
-1.323424,1.2071574
1.3528634,-0.48354977
1.3974377,-2.7687325
-0.6820005,-5.186848
-1.2269433,-6.425056
1.3217218,-7.441663
0.9937064,-6.647677
0.1387282,-6.649736
-1.5824785,-3.482191
-0.81771916,-0.3198347
0.5360062,1.7262046
0.6798045,0.69547445
-0.8193373,0.67097676
-1.1527362,1.4530606
0.7826055,2.3155763
-0.007692808,4.16132
-1.7647458,2.4880903
1.644179,2.3086247
0.8267243,0.36920756
-2.268401,0.059632488
-1.7811533,-0.4007273
1.7339331,0.08653548
0.5343774,1.3430107
-0.45957568,0.10937581
-0.78543025,-0.6560116
1.2170359,1.0162239
0.9626125,1.4836324
-1.0268025,-2.5457778
-1.6336294,-4.3136935
0.6710719,-3.6131103
1.6215688,-3.93421
-0.37395152,-2.1190345
-2.829374,0.6004176
0.6670127,0.5620946
1.9667724,1.2943144
-1.1623663,-1.6649531
-1.4076761,0.4867825
1.4130864,-0.4812158
2.3816998,-3.3990927
-1.1028903,-1.1084038
-1.8608621,-3.6376395
0.49705514,-2.993513
1.4455019,-5.3471236
-1.1963671,-3.2950997
-0.7975628,-2.9525821
0.66029143,-2.5024467
0.27527738,-0.34895453
0.569878,-0.8271289
-1.3199543,0.13745043
-0.61285204,-0.6759483
0.7060246,-0.5808006
-1.2685513,1.4285699
-1.124157,3.216691
0.47773838,2.453324
0.12698983,1.1551616
-0.53180933,0.6047572
0.1076176,-0.9577701
0.88104165,-0.775446
0.99770784,-1.2668698
-0.025139023,0.3829579
-1.4704295,-3.1640666
0.11967025,-3.9960194
1.1354666,-4.148502
0.26771134,-3.572238
-0.021470407,-0.437074
-0.022605684,-0.015749507
0.7080369,1.1350206
-0.53791535,1.9676794
-1.0930052,3.039302
0.15280072,0.6308421
1.0985297,0.9241542
-0.056175172,1.3383348
-0.5086827,2.2564971
-0.5260796,2.3562846
2.0650337,1.1585909
-0.67691135,-0.43742245
-0.9316568,-1.0529237
0.9066267,-2.1217368
0.7106032,-1.211393
-0.32489875,-2.154798
-1.0148511,-0.27890807
0.41517588,-0.9506935
-0.81469524,-1.5905008
-0.14900824,-0.420293
1.5474273,-0.9226091
-0.2022367,1.3434166
0.033201173,1.595069
-1.3682034,3.0986745
0.7558044,3.0843437
2.2415714,3.6249754
-2.486933,3.3630266
-1.5932609,3.436921
1.7422072,2.0336452
1.0570163,4.0813932
-1.9396652,1.5245777
0.29760143,0.3025169
1.8527412,-0.9376116
-1.1133877,-2.018271
-1.2722698,-2.4107862
2.6060767,-4.9766393
0.32384896,-3.7918859
-2.0348845,-4.631956
0.46898395,-6.176586
2.2723742,-3.931268
0.08828886,-2.3612459
-2.271863,-1.9076642
-0.030770777,-1.8937263
2.3504522,-0.73602885
-1.9327148,-0.5517635
-1.2058588,-0.8231918
2.9777775,0.49550384
2.0013857,0.84245914
-1.3004624,-0.1338823
-1.931239,-0.26354292
1.3928564,0.6207881
1.6533618,-0.10435747
-2.5689342,2.3654222
-1.2417105,3.4041834
2.1120975,3.7426689
1.8956285,1.1453136
-1.7250075,-0.3851632
-1.1634747,-0.3941788
1.8686594,-2.2982762
0.35249925,-2.2816863
-2.2058456,-3.7689352
-1.1788325,-2.9814348
1.5172758,-4.3246617
1.2858714,-2.6720994
-1.9544146,-3.2221088
-0.9583623,-4.3312488
0.7765863,-3.035813
2.4247458,-1.4399987
-0.6549073,-0.24913509
-3.1671329,1.3174419
-0.22585896,2.3429003
3.9160383,2.1930792
-1.2395241,2.5479765
-1.9057206,4.9412694
1.1230606,5.0681634
2.8561187,4.069942
-0.95067596,2.743483
-3.0349777,2.9827373
1.1029328,1.0197538
1.6895272,1.0089085
-1.3719462,0.3880693
-2.4185095,-2.7910936
2.813831,-3.8335817
1.5879315,-5.581331
-4.2872562,-4.3767433
-2.5556998,-2.750692
3.613181,-2.332706
0.96184605,0.5488311
-2.6191716,-2.623655
-1.1758335,-1.2580465
2.5519652,-2.2351983
0.7865468,-0.07989971
-3.066779,-1.1844999
-1.5709776,-0.92321587
2.7395906,-0.9369685
0.933704,1.2939749
-1.7440507,1.223551
0.4146881,0.3802363
0.2948249,-1.4705436
-1.3386637,-2.9997056
-1.0292704,-2.9226797
2.2271092,-3.0135143
-0.33942527,-2.8190618
0.023702359,-3.26923
-1.7431045,-3.2575607
0.74118406,-2.1524155
1.4708681,-2.3115292
-0.090903014,-2.0973191
-1.2513914,0.44708443
0.2373213,-1.3581973
0.5523472,-0.61317754
0.7470671,0.892737
-0.88474923,0.50677335
0.007229327,0.7670804
2.383786,1.251209
1.2227334,0.638922
-0.9810076,-0.3057411
-1.518172,-0.05181588
0.31728005,-0.83591145
0.8013753,0.021376548
-1.2610579,0.15745325
-1.8991582,0.21194403
-0.0675538,3.293681
1.3114845,1.8500985
-0.6793115,4.354803
-1.8294739,-0.5669332
-0.007069611,1.5926881
1.9877741,2.4751425
1.2145194,1.4480097
-2.6471548,2.948913
-1.254799,3.5713491
2.7303984,3.0149958
-0.85758835,2.5162196
-2.905448,1.8395524
-0.43508676,1.6722218
2.1076272,0.28847697
0.6213944,-1.9318193
-0.8544827,-0.38910055
-0.11979523,0.38773882
2.0576332,-2.2836504
0.34580743,-1.3661565
-2.8744483,-2.6232588
-0.60001826,-2.8460417
2.2847626,-2.320988
1.0457125,-2.6741676
-1.0136031,-2.767795
-9.14174e-05,0.75116265
0.3671357,1.8534459
1.2230284,2.8585434
-1.0325346,3.432083
-2.7789629,4.825313
0.6839145,5.441375
3.4333766,4.3391633
-0.43169576,2.872727
-3.0448065,0.9223973
0.75906587,-1.5437605
3.0703154,-3.2975574
-0.8914629,-2.6700473
-4.3158603,-2.4025495
1.0990466,-1.3976628
1.7174731,-2.0756967
-1.6471614,-2.6068752
-1.8752638,-2.5029495
2.6765842,-1.0433587
3.0382288,-3.144993
-1.7257951,-2.3993175
-1.8271796,-5.0251
0.26953077,-5.8379745
0.45997146,-4.584624
0.9438886,-5.371894
-1.1662823,-4.049073
-1.5750297,-3.8548286
1.2661532,-3.1843646
1.0608027,-1.2229764
-1.4658612,-0.891679
-1.890019,-2.233342
1.3868953,-1.3995157
2.2997513,0.4322227
-1.358082,0.040254097
-0.3751415,-0.0143172005
0.8907968,0.5416642
0.1485056,1.1162769
-2.1692288,1.6704599
-1.4088088,2.5936067
0.8372099,2.1029646
2.0900934,5.0189004
-0.5029937,3.8767786
-0.8258147,3.0341306
-0.54088753,1.3895913
0.708725,1.2168807
-0.25208002,-0.8715092
-0.83971024,-2.2792833
0.44937336,-1.1294484
2.305447,-0.4490682
-0.5685701,-0.15437554
-1.9224409,-1.0630409
0.7939579,-2.4861026
0.6051931,-2.2695699
-1.3721412,-2.2890685
-0.19669685,-1.3691334
0.5606131,1.5613419
0.47053918,1.5724344
-2.3330054,2.6838238
0.68485093,3.9707577
2.4234848,3.631025
-0.5072593,4.6496344
-2.9313037,2.8813667
-0.5429752,2.9584484
1.7936002,1.0628566
0.38846305,0.5791938
-3.0534296,0.71691877
-0.20875542,-1.7535908
3.5334654,-2.0224943
0.8145057,-2.700591
-3.1248493,-4.088542
-1.610316,-6.102294
3.1687794,-5.01737
1.1014407,-2.3090582
-2.4112616,-0.8504968
-0.09278532,-1.1930561
0.90770215,-0.43419626
1.598716,3.2140586
-0.63101196,4.5555787
-1.1642823,5.2143307
0.64178264,4.3515882
1.3385271,5.339356
-0.29572755,4.0736256
0.5937476,4.639111
1.4299191,6.0674214
-0.4328515,5.060505
-1.8568128,3.384159
1.9217385,4.248758
0.543048,3.8532805
-1.9596581,0.89478713
-0.13390286,-2.6301794
1.1016473,-3.401351
-0.6135566,-5.5140233
-0.12222536,-4.5486655
0.42826906,-1.9167297
-0.011596041,-3.533873
-0.5259221,-3.657762
0.513031,-3.907484
0.6444753,-1.5663693
-0.81756943,-2.8759093
0.30295318,-3.5649066
-0.38829276,-1.7730207
0.057741374,3.1597362
1.0428519,3.4224432
-0.36985964,2.3168354
0.047623537,2.5089881
-1.2270509,1.2864411
-1.2608534,0.7516588
1.3147198,0.35157654
0.72640496,0.5165863
-0.7415591,-0.8210761
-0.56881833,-1.9247723
1.8859875,-1.2380986
0.93118066,-2.2316656
-1.2505695,-1.3872732
-0.73637503,0.010309166
1.7948312,-2.6226783
2.367952,-3.4911795
-2.7924604,-3.7617414
-1.6254604,-2.6384413
2.8759382,-1.9244463
0.29408315,-1.550919
-3.1421053,1.2976737
0.8403178,0.552616
2.4960263,2.6155672
-1.6029035,0.67288405
-3.460402,1.248189
2.832783,2.4408236
1.9992226,0.93660927
-1.5030216,1.2136745
-2.508967,1.8128607
0.92568123,1.7338068
2.7088187,0.58177567
-1.5364223,2.5162537
-2.7799318,0.4679078
1.4663628,-1.3411435
2.6931913,-2.4715602
-1.0703422,-2.1822488
-3.0053117,-2.1602993
3.3379734,-1.2731862
4.0807705,-1.27534
-3.2987823,-1.2422903
-3.5082474,1.2563812
3.0867708,0.39565974
2.3216946,-0.5382085
-2.1720982,-0.4975299
-2.2107651,-2.08069
1.7417772,-0.805219
2.3059223,1.6151507
-1.64866,1.5616684
-2.534197,2.4520867
2.6859818,6.4772816
1.9578618,3.5687265
-2.5124543,4.9321337
-1.8277543,5.286708
0.99929786,3.7116456
2.2460797,0.6293769
-1.6293569,0.4478712
-1.4653053,-1.1114384
0.16215697,-4.16042
1.7400095,-3.551683
-2.1772473,-1.9012256
-1.3895682,-3.5471766
1.1493965,-2.380876
0.72557545,-1.1586751
-1.5537316,-0.19520664
-0.04234219,1.6015409
0.48894158,1.6632438
-0.3079871,3.1224134
1.0767269,0.8979832
-1.1739292,2.7038684
-0.41697097,0.88079345
2.4617069,-1.5491828
0.12830701,-3.0331502
-2.9364183,-4.1848674
-0.11798741,-3.4005737
3.9252837,-3.0459216
0.04087542,-1.7898694
-3.2540557,-0.8476075
0.58352095,-3.8483238
1.9457728,-3.2605002
-0.21194401,-4.5015535
-2.7034523,-2.3374107
-0.07607789,-2.311361
2.4198675,2.2447996
1.1453878,2.26622
-2.7106802,4.061138
-0.33230823,4.083679
2.6217067,4.0496864
-1.9116789,4.237204
-0.4318069,3.6082268
-0.30422384,4.289125
0.66582775,1.958326
1.7133553,2.7290773
0.6668023,1.4052886
-2.7184274,-0.5261446
-0.4801974,0.8287748
2.9577389,-0.49888033
-0.47666812,-0.908303
-1.5560482,-0.9604105
0.304507,-0.53189903
-0.73678845,-0.44713673
0.2894249,-1.5165509
-1.1617478,-0.15791577
-0.41074514,2.636041
0.47162187,2.6076167
1.1020215,1.3920227
1.0498002,1.3599219
-0.7662573,-1.3252043
-1.4105433,-1.4602232
0.5534313,-0.92127496
1.7733259,-1.6875159
-0.44808906,0.37822506
-1.6095328,-0.67754906
1.1547568,-1.2441351
1.0850514,-2.1910691
-1.36668,-0.024105217
-1.9598755,0.6037825
1.3017025,-2.5896287
2.0434847,-2.7069197
-1.3556087,-3.114959
-2.0031316,-3.5710232
0.6156522,-3.75914
3.1598194,-3.0748115
0.108196266,-0.88192767
-2.5677435,0.15423428
-0.40586802,-2.1584473
1.8007969,-1.7099128
0.23070066,-2.7214005
-4.048202,-3.1260698
1.1215708,-1.5632066
2.5069618,-1.1438303
-0.28234845,2.6616127
-3.3137152,1.4110494
0.2621616,0.9687016
3.7018116,1.7690711
-1.3449371,-1.2903084
-2.066061,-0.6329733
0.482989,-0.8422741
1.9260751,-0.71623737
-0.32471377,-2.6867592
-1.2643582,-1.3945998
-0.7075645,-1.047607
0.36219546,1.0857836
1.1835548,2.603065
-1.1374543,1.0463508
-1.4299623,1.9376258
1.3845373,1.5541141
0.69326377,-0.057729427
-1.251819,-0.1675141
-1.5310824,2.6636293
-0.89300376,1.3033032
1.2170111,-0.7924574
-1.2542099,-1.0247076
-0.31180713,-1.5449467
-0.3693345,-6.712698
0.8124083,-5.7558093
-0.5839016,-5.979828
-0.5412371,-6.7990146
1.7552928,-3.1999571
-0.14340028,-1.5563701
-2.4953034,-1.0266576
0.19024886,0.5613942
1.6396754,0.73636115
0.35006508,0.3300799
-1.3030887,-0.45097485
1.5513756,1.7443835
1.0002748,0.22006452
-0.56514156,-0.4515693
-0.9989839,0.8287915
0.26961684,1.3955654
2.6817782,-0.22318596
-0.2943782,0.33650655
-2.908126,-0.23712741
-0.34913993,0.17227763
1.4718204,-0.22169845
1.0034983,0.762938
-2.248316,1.1899769
-0.45885453,0.64909744
0.7294723,2.4556527
-1.0056444,4.2924304
-0.44543555,4.6252985
0.67771065,5.2571845
-0.76633215,4.930852
0.015755031,1.2138578
-0.7047276,-1.5712286
-0.040057853,-3.009804
0.17754799,-1.9418914
-1.471918,-2.667038
0.84547186,-5.59168
1.0438237,-3.2694495
0.09371554,-4.161571
-1.6823138,-2.5633326
-0.5459065,-0.96129996
2.7008872,-1.3120923
0.72526336,-1.847555
-3.100053,0.28875476
-0.108465694,0.38774237
2.0616372,2.5387414
-0.42253113,2.7020316
-2.0773404,1.9797103
0.05462825,0.18592642
2.5163577,1.0781046
0.0010476396,1.0707275
-3.0236545,1.8775965
-0.95014554,1.3607036
1.1210402,0.64114565
3.072782,-0.33575344
-0.109663844,-2.0991895
-1.8547263,-3.2215018
1.1274254,-3.480334
1.9319674,-3.2071486
-0.62914455,-1.8932618
-1.5634784,-3.7664044
0.1262163,-3.0780697
2.1270146,-1.0666459
-0.07845887,-2.1093154
-0.4980074,0.018585006
1.7396054,2.1977222
-0.693747,2.3320334
-0.5771444,4.145274
0.74853945,3.986955
0.907888,3.2777224
0.11722447,2.1175606
-1.5448014,0.68887675
0.6561053,0.22731707
-0.098351866,-0.45327437
-0.521343,-0.6707052
0.6746882,-0.5909001
1.5941427,-1.9897975
1.140137,-1.706528
-1.1515248,-1.9409282
0.2600718,-1.152825
0.040601544,-1.6831937
0.65470845,-2.513436
-2.1312032,-0.92207444
-0.40878862,-2.648863
3.3301775,-2.8575742
-0.3174833,-3.6640625
-4.3838983,-0.78837806
0.272454,-1.4084488
4.7113557,-0.92296755
-0.8364956,-3.0376148
-3.7786098,-1.5268813
-0.12967388,0.14731242
4.84124,0.75038034
1.9549913,-0.64491284
-6.01753,0.54844683
-1.5622996,0.4323065
5.3591466,1.1530335
0.07396464,2.1058888
-6.3620243,0.41963938
-0.50794643,2.3145523
5.7804565,0.6969855
1.1806877,-1.6951194
-5.1354375,-1.4902102
-1.2244872,-1.1424588
4.304177,-0.30637276
1.1648313,0.23599702
-3.2537446,0.831857
0.047132574,-0.4873025
1.0819982,1.0761368
-2.6366968,0.8706894
-0.82489276,2.9629467
-0.88257664,2.5599003
2.7703009,2.5789604
1.2974901,2.008299
-2.7700434,2.0952754
-1.1165025,1.0001134
3.4126446,0.3606888
1.8238591,-1.1061035
-3.4493332,-0.5716536
-0.827003,-1.627307
3.3038933,0.2675045
-0.58576727,-0.7540535
-2.1857784,-0.44195804
1.1953855,0.9931849
2.7654543,0.6048842
-3.007785,-1.3519294
-2.4019594,-2.0911026
2.7097254,-1.8647938
4.1137056,-1.3443131
-2.4658372,-4.0595517
-3.570465,-4.870457
1.8331616,-4.3077483
4.460047,-3.340091
-2.4516582,-2.5150704
-4.2959623,0.3769623
1.8055874,1.7957016
3.4127085,3.8351676
-1.00428,2.5974097
-2.6422658,1.0485053
0.57126236,2.8914354
3.2612016,1.9807038
-1.651024,2.6733239
-2.94893,4.319803
1.3927699,4.14279
0.049343925,4.335476
-1.4056467,2.4140773
-1.4636388,0.45430312
1.7652574,0.26368117
2.3027825,-1.7055477
-2.0026174,-2.904169
-1.3557113,-3.310811
1.9322153,-4.725163
1.7850629,-5.0855684
-2.9629312,-4.7088737
-2.9517248,-3.0571353
4.250964,-1.697489
1.3031474,-1.6255699
-3.7664862,1.2185425
-1.9263501,2.2716672
4.918244,3.4183705
-0.94199586,4.96149
-2.3400245,7.164286
-0.2026954,8.053649
2.422891,5.049086
0.42835504,3.191764
-2.4875658,3.839214
-0.82774585,2.6978614
2.9019454,1.4445069
1.4174368,0.5966875
-3.8612266,1.162343
-0.40912148,0.24019335
3.7817054,0.14757384
-0.13101068,-1.8347491
-4.6074452,-1.906894
0.6222513,-1.9124075
4.217207,-3.8574934
-0.0010132997,-2.9941003
-4.503154,-0.3573437
0.26715165,-1.314171
2.6101718,-0.8158565
-0.9778213,0.0075890874
-3.1949816,3.9538589
0.06645185,2.5561163
3.013756,1.2250288
-0.8346399,-0.68970287
-1.9438951,-1.6118639
-0.45608705,-2.7259986
0.745686,-2.1832705
0.059170943,-0.7121462
-2.5833385,0.5310872
1.0114398,0.35663489
0.48933086,1.9887621
-1.5184107,0.44913408
0.6630787,-1.1013573
1.3428656,-4.509733
-1.3358167,-6.1880765
0.7211153,-5.597535
0.5840903,-6.057027
-1.5741999,-5.610553
0.7092008,-6.723069
1.1764604,-4.492964
-0.81103545,-2.9834862
1.6918907,-1.0646241
0.2815289,1.0762649
0.75700146,3.0337145
-2.4135067,3.0545647
0.97773874,1.0211143
2.169309,0.35581622
-0.9940221,2.0864556
-3.1817157,2.0287275
0.17145377,4.9077587
1.3757032,4.9379754
0.3973742,5.9666286
-3.3668082,2.3152623
-0.6856037,1.2515547
4.028582,-0.32080013
-0.34856832,2.4016867
-3.0832725,0.7578509
-0.015296078,-1.5198356
1.8889223,-3.136898
-0.53457034,-3.1152208
-1.2197902,-0.45571554
0.12869373,0.7970213
2.9266467,-1.0794284
-1.1801921,-0.61318064
-2.14035,0.47212029
1.5795895,-1.6086131
1.44202,-0.9496949
-0.52003706,-0.6077143
-0.5866406,-1.8480129
0.91957957,-0.96908593
1.5692613,-1.8128668
0.7642662,-0.61607283
-2.4515476,-3.8253837
-0.9282307,-3.5898225
1.0130363,-3.7136128
1.8996632,-3.5004067
-1.1124479,-0.93248624
-0.5063826,0.52947366
-0.26337036,2.682375
-0.8602209,2.2092326
0.39486644,4.440345
0.002833552,3.673834
0.19111827,4.563045
1.5645227,3.0290039
-0.876735,3.99675
-2.104792,2.9238684
-0.8102076,2.185762
1.2612599,2.5400648
-0.37110084,1.8527697
-2.054286,0.65197533
-0.925012,-0.029398648
2.5996063,-1.3540881
1.3056141,-3.5851011
-3.457528,-3.2559993
-0.36675274,-2.1123915
1.9219792,-3.5981405
1.2939744,-1.4251603
-1.3749533,0.11440596
-1.8637493,1.9337729
1.37824,2.6780066
1.0271084,2.7717805
-0.88880706,1.6680998
-1.4974362,2.5915847
2.3437471,1.2679675
-0.1430202,3.2239568
-3.4153492,4.721681
-0.1265027,4.503056
3.889349,4.19559
-1.0860665,4.357752
-1.5397373,3.230844
1.4526724,2.652844
0.64054555,2.5319579
-1.4624757,1.9754871
0.85279244,-0.5843458
0.8711946,-1.0847253
0.5610595,-4.102655
-1.3106565,-4.321705
-0.8913805,-5.457722
0.83637464,-5.8560023
1.9803349,-5.4570093
-2.2687612,-2.182534
-1.9290154,-0.6336635
2.1810384,-1.6296711
1.5201715,-0.18297127
0.3302551,1.8148546
-0.044372585,1.6365732
-0.0035409373,4.0288296
-0.89725953,3.7026563
0.28344813,3.326824
0.95422494,1.7602675
1.5666682,1.1506448
-0.49663693,1.5174811
-1.4667752,2.1594725
0.47527203,0.89151174
2.6989558,-0.04067208
-0.60619056,1.0305637
-2.606393,-1.9453231
0.79084915,-1.3632046
3.3836396,-3.1394043
0.12833537,-4.258881
-4.5830297,-3.4087663
-1.3075078,-0.385644
3.7403674,0.33032358
-0.18980892,-1.2493836
-2.7427092,-1.39065
1.0177463,0.07796727
4.0339932,0.4528903
-0.8348672,1.0661395
-3.8139393,1.1145413
1.9465038,1.1673865
4.073995,-0.35131913
-1.7004136,0.20379554
-3.1623456,1.398682
1.3747822,2.7721539
0.5705696,3.642969
-0.35276872,3.6583514
-1.7791357,4.005346
1.0042256,4.431099
0.5976233,3.8979528
-0.50324017,5.607555
-0.8756328,4.2960105
-1.0156704,3.1571302
1.4856569,2.6223712
0.91248125,-0.17178203
-0.8793768,-1.0247691
1.3098797,-3.5032077
2.101552,-6.2140417
-2.0776637,-7.715313
-0.9694613,-8.488871
1.4426522,-8.993531
2.5264204,-6.65603
-1.4959681,-4.2131777
-1.7124976,-2.2620528
2.0598433,-1.0882988
2.2720678,-0.5684585
-0.10866876,-0.36181924
-2.020816,0.31625968
-0.7962996,-0.7997727
4.392566,-0.23658958
-0.89165497,0.68206125
-4.4759884,1.351515
1.1219699,2.0879216
5.6215816,2.5961878
0.65915805,4.1768284
-5.358612,3.9351833
-1.6868161,2.525823
3.9804232,3.7869995
2.0561533,2.3894358
-4.014046,4.02469
-2.5019054,3.3225937
3.0566452,2.6092515
1.5575061,1.899307
-0.96179825,1.1634278
-1.8887988,1.7960479
-0.2794586,-0.8481895
1.4596996,-0.5393094
-1.0909328,-1.4981651
-2.6833224,-3.2952776
1.5154514,-4.9985127
0.5772416,-6.9142137
-1.5350639,-8.792545
-0.21488316,-6.688901
1.6296693,-5.1284213
-0.26395357,-5.19243
-2.5916553,-2.08524
0.33457795,-1.7711278
2.3451207,1.6584901
-0.6568386,3.5908568
-3.5561612,6.6461744
1.7375042,5.7820816
3.3749924,5.805585
-0.99160874,4.359514
-4.3178945,3.3501885
0.6417023,3.8389192
3.7949672,1.2795109
0.28072146,-1.9946533
-3.1435318,-3.9417346
1.4516857,-5.157456
3.4820836,-4.560911
-0.9978638,-4.072635
-2.3140156,-2.4044993
-0.31896797,-2.4596894
2.9244354,-1.0012141
-2.810504,0.11471857
0.66427857,3.4083464
3.722597,3.3623154
-0.67072445,2.9814188
-4.8153143,1.324182
0.578831,-2.0514996
2.6736343,-2.5671384
-1.9726942,-1.7616765
-2.531104,-0.21786448
0.7477298,-0.188087
2.5552192,0.94830924
-0.33997938,2.2062337
-2.1851385,0.70616406
-0.2556393,1.7804542
0.5085086,1.9523858
1.1183147,1.4483491
0.5671996,-0.25275606
-0.054962754,-2.4705937
-1.1144121,-2.70997
1.9387023,-0.21404335
1.2216126,-1.086298
-2.6586757,-1.1715764
-0.4863125,-1.7448131
2.224015,-1.5605457
-0.4522952,-2.43755
-3.8626647,-0.8405191
-0.2722335,-1.5667697
3.0879297,-3.9478543
1.7582734,-2.9543817
-3.0110245,-2.5969586
-1.1908746,-3.5209994
3.3394983,-2.1976068
1.7661476,-2.6157334
-3.6763542,-1.3415977
-1.6412358,-0.6280195
4.9675612,-1.475305
3.1509352,-0.9793581
-4.4911036,-0.48795986
-2.9040387,0.053398956
4.634029,1.3521855
0.72924787,3.4237397
-3.971015,1.731546
-1.1415653,2.5853496
3.3936398,3.215341
-0.7266403,2.7456417
-2.3067222,1.7074937
1.3389449,-1.8570557
1.4952688,-1.3543757
-0.024750572,-0.5815752
-0.692174,-0.3635918
0.20964643,2.747643
1.4966432,1.9615953
-1.2356116,0.91211367
-0.2989761,1.3769841
0.66400385,1.8631142
0.9982045,2.6857646
0.2695401,-0.94256866
-0.41864693,-2.9498456
-0.2240604,-2.8932073
0.28794998,-0.65125567
-0.7761148,-1.5917038
-1.2427268,-2.6574197
